time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
7110,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7115,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7120,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7125,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7130,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7135,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7140,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7145,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7150,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7155,784d7e76854f,multi-om2m-mongo-db-1,0.72%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7160,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7165,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7170,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7175,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7180,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7185,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7190,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7195,784d7e76854f,multi-om2m-mongo-db-1,1.30%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7200,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7205,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7210,784d7e76854f,multi-om2m-mongo-db-1,0.92%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7215,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7220,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7225,784d7e76854f,multi-om2m-mongo-db-1,0.98%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7230,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7235,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7240,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7245,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7250,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7255,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7260,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7265,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7270,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7275,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7280,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7285,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7290,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7295,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7300,784d7e76854f,multi-om2m-mongo-db-1,0.54%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7305,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7310,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7315,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7320,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7325,784d7e76854f,multi-om2m-mongo-db-1,0.99%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7330,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7335,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7340,784d7e76854f,multi-om2m-mongo-db-1,1.01%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7345,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7350,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7355,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7360,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7365,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7370,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7375,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7380,784d7e76854f,multi-om2m-mongo-db-1,0.72%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7385,784d7e76854f,multi-om2m-mongo-db-1,1.05%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7390,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7395,784d7e76854f,multi-om2m-mongo-db-1,0.54%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7400,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7405,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7410,784d7e76854f,multi-om2m-mongo-db-1,0.56%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7415,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7420,784d7e76854f,multi-om2m-mongo-db-1,0.54%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7425,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7430,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7435,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7440,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7445,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7450,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7455,784d7e76854f,multi-om2m-mongo-db-1,0.93%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7460,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7465,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7470,784d7e76854f,multi-om2m-mongo-db-1,0.96%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7475,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7480,784d7e76854f,multi-om2m-mongo-db-1,0.50%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7485,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7490,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7495,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7500,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7505,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7510,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7515,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7520,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7525,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7530,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7535,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7540,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7545,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7550,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7555,784d7e76854f,multi-om2m-mongo-db-1,0.60%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7560,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7565,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7570,784d7e76854f,multi-om2m-mongo-db-1,1.05%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7575,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7580,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7585,784d7e76854f,multi-om2m-mongo-db-1,1.05%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7590,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7595,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7600,784d7e76854f,multi-om2m-mongo-db-1,1.06%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7605,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7610,784d7e76854f,multi-om2m-mongo-db-1,0.71%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7615,784d7e76854f,multi-om2m-mongo-db-1,1.02%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7620,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7625,784d7e76854f,multi-om2m-mongo-db-1,0.54%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7630,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7635,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7640,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7645,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7650,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7655,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7660,784d7e76854f,multi-om2m-mongo-db-1,0.71%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7665,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7670,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7675,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7680,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7685,784d7e76854f,multi-om2m-mongo-db-1,0.56%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7690,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7695,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7700,784d7e76854f,multi-om2m-mongo-db-1,0.90%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7705,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7710,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7715,784d7e76854f,multi-om2m-mongo-db-1,0.98%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7720,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7725,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7730,784d7e76854f,multi-om2m-mongo-db-1,0.98%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7735,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7740,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7745,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7750,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7755,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7760,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7765,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7770,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7775,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7780,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7785,784d7e76854f,multi-om2m-mongo-db-1,0.57%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7790,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7795,784d7e76854f,multi-om2m-mongo-db-1,0.56%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7800,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7805,784d7e76854f,multi-om2m-mongo-db-1,0.54%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7810,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7815,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7820,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7825,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7830,784d7e76854f,multi-om2m-mongo-db-1,1.05%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7835,784d7e76854f,multi-om2m-mongo-db-1,0.49%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7840,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7845,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7850,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7855,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7860,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7865,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7870,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7875,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7880,784d7e76854f,multi-om2m-mongo-db-1,0.57%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7885,784d7e76854f,multi-om2m-mongo-db-1,0.62%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7890,784d7e76854f,multi-om2m-mongo-db-1,0.67%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7895,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7900,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7905,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7910,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7915,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7920,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7925,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7930,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7935,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7940,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7945,784d7e76854f,multi-om2m-mongo-db-1,1.17%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7950,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7955,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7960,784d7e76854f,multi-om2m-mongo-db-1,0.96%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7965,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7970,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7975,784d7e76854f,multi-om2m-mongo-db-1,0.97%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7980,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7985,784d7e76854f,multi-om2m-mongo-db-1,0.50%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7990,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
7995,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
8000,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
8005,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
8010,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
8015,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.48GB,134
