time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
5380,784d7e76854f,multi-om2m-mongo-db-1,1190.93%,532.5MiB / 15.32GiB,3.39%,1.52GB / 6.44GB,101MB / 1.81GB,134
5385,784d7e76854f,multi-om2m-mongo-db-1,1197.44%,532.5MiB / 15.32GiB,3.39%,1.52GB / 6.44GB,101MB / 1.81GB,134
5390,784d7e76854f,multi-om2m-mongo-db-1,1196.93%,532.9MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5395,784d7e76854f,multi-om2m-mongo-db-1,1187.80%,532.8MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5400,784d7e76854f,multi-om2m-mongo-db-1,1185.97%,532.8MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5405,784d7e76854f,multi-om2m-mongo-db-1,1193.06%,532.8MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5410,784d7e76854f,multi-om2m-mongo-db-1,1194.37%,532.8MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5415,784d7e76854f,multi-om2m-mongo-db-1,1207.43%,532.8MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5420,784d7e76854f,multi-om2m-mongo-db-1,1193.74%,532.9MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5425,784d7e76854f,multi-om2m-mongo-db-1,1194.64%,532.8MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5430,784d7e76854f,multi-om2m-mongo-db-1,1193.47%,532.8MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5435,784d7e76854f,multi-om2m-mongo-db-1,1190.75%,532.9MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5440,784d7e76854f,multi-om2m-mongo-db-1,1193.37%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5445,784d7e76854f,multi-om2m-mongo-db-1,1192.82%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5450,784d7e76854f,multi-om2m-mongo-db-1,1194.03%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5455,784d7e76854f,multi-om2m-mongo-db-1,1196.68%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5460,784d7e76854f,multi-om2m-mongo-db-1,1189.29%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5465,784d7e76854f,multi-om2m-mongo-db-1,1193.99%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.81GB,134
5470,784d7e76854f,multi-om2m-mongo-db-1,1192.76%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.82GB,134
5475,784d7e76854f,multi-om2m-mongo-db-1,1192.74%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.82GB,134
5480,784d7e76854f,multi-om2m-mongo-db-1,1189.08%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.82GB,134
5485,784d7e76854f,multi-om2m-mongo-db-1,1185.07%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.82GB,134
5490,784d7e76854f,multi-om2m-mongo-db-1,1187.19%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.82GB,134
5495,784d7e76854f,multi-om2m-mongo-db-1,1192.39%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.82GB,134
5500,784d7e76854f,multi-om2m-mongo-db-1,1186.85%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.45GB,101MB / 1.82GB,134
5505,784d7e76854f,multi-om2m-mongo-db-1,1197.85%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5510,784d7e76854f,multi-om2m-mongo-db-1,1186.92%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5515,784d7e76854f,multi-om2m-mongo-db-1,1186.30%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5520,784d7e76854f,multi-om2m-mongo-db-1,1191.68%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5525,784d7e76854f,multi-om2m-mongo-db-1,1189.81%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5530,784d7e76854f,multi-om2m-mongo-db-1,1185.07%,533.6MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5535,784d7e76854f,multi-om2m-mongo-db-1,1191.65%,533.6MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5540,784d7e76854f,multi-om2m-mongo-db-1,1187.91%,533.5MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5545,784d7e76854f,multi-om2m-mongo-db-1,1185.04%,533.7MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5550,784d7e76854f,multi-om2m-mongo-db-1,1192.77%,533.7MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5555,784d7e76854f,multi-om2m-mongo-db-1,1193.90%,533.5MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5560,784d7e76854f,multi-om2m-mongo-db-1,1192.93%,533.8MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5565,784d7e76854f,multi-om2m-mongo-db-1,1191.65%,533.7MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5570,784d7e76854f,multi-om2m-mongo-db-1,1191.95%,533.5MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5575,784d7e76854f,multi-om2m-mongo-db-1,1194.05%,533.5MiB / 15.32GiB,3.40%,1.52GB / 6.46GB,101MB / 1.82GB,134
5580,784d7e76854f,multi-om2m-mongo-db-1,1196.47%,533.8MiB / 15.32GiB,3.40%,1.52GB / 6.47GB,101MB / 1.82GB,134
5585,784d7e76854f,multi-om2m-mongo-db-1,1194.17%,533.7MiB / 15.32GiB,3.40%,1.53GB / 6.47GB,101MB / 1.82GB,134
5590,784d7e76854f,multi-om2m-mongo-db-1,1190.77%,533.7MiB / 15.32GiB,3.40%,1.53GB / 6.47GB,101MB / 1.82GB,134
5595,784d7e76854f,multi-om2m-mongo-db-1,1185.96%,533.6MiB / 15.32GiB,3.40%,1.53GB / 6.47GB,101MB / 1.82GB,134
5600,784d7e76854f,multi-om2m-mongo-db-1,1188.21%,533.8MiB / 15.32GiB,3.40%,1.53GB / 6.47GB,101MB / 1.82GB,134
5605,784d7e76854f,multi-om2m-mongo-db-1,1189.04%,533.8MiB / 15.32GiB,3.40%,1.53GB / 6.47GB,101MB / 1.82GB,134
5610,784d7e76854f,multi-om2m-mongo-db-1,1192.91%,533.8MiB / 15.32GiB,3.40%,1.53GB / 6.47GB,101MB / 1.82GB,134
5615,784d7e76854f,multi-om2m-mongo-db-1,1191.60%,534MiB / 15.32GiB,3.40%,1.53GB / 6.47GB,101MB / 1.82GB,134
