time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
5985,a0088cc599a5,mobius-node-app-1,1.44%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5990,a0088cc599a5,mobius-node-app-1,1.57%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5995,a0088cc599a5,mobius-node-app-1,1.45%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6000,a0088cc599a5,mobius-node-app-1,1.51%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6005,a0088cc599a5,mobius-node-app-1,1.47%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
6010,a0088cc599a5,mobius-node-app-1,1.50%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6015,a0088cc599a5,mobius-node-app-1,1.51%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6020,a0088cc599a5,mobius-node-app-1,1.51%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
6025,a0088cc599a5,mobius-node-app-1,1.45%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6030,a0088cc599a5,mobius-node-app-1,1.43%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
6035,a0088cc599a5,mobius-node-app-1,1.48%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6040,a0088cc599a5,mobius-node-app-1,1.50%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
6045,a0088cc599a5,mobius-node-app-1,1.50%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6050,a0088cc599a5,mobius-node-app-1,1.52%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
6055,a0088cc599a5,mobius-node-app-1,1.51%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6060,a0088cc599a5,mobius-node-app-1,1.55%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6065,a0088cc599a5,mobius-node-app-1,1.61%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6070,a0088cc599a5,mobius-node-app-1,2.28%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6075,a0088cc599a5,mobius-node-app-1,1.49%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6080,a0088cc599a5,mobius-node-app-1,1.43%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6085,a0088cc599a5,mobius-node-app-1,1.45%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6090,a0088cc599a5,mobius-node-app-1,1.49%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6095,a0088cc599a5,mobius-node-app-1,1.42%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6100,a0088cc599a5,mobius-node-app-1,1.42%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6105,a0088cc599a5,mobius-node-app-1,1.53%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6110,a0088cc599a5,mobius-node-app-1,1.44%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6115,a0088cc599a5,mobius-node-app-1,1.42%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6120,a0088cc599a5,mobius-node-app-1,1.45%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6125,a0088cc599a5,mobius-node-app-1,1.52%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6130,a0088cc599a5,mobius-node-app-1,1.45%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6135,a0088cc599a5,mobius-node-app-1,1.40%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6140,a0088cc599a5,mobius-node-app-1,1.45%,506.8MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6145,a0088cc599a5,mobius-node-app-1,1.58%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6150,a0088cc599a5,mobius-node-app-1,1.45%,506.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6155,a0088cc599a5,mobius-node-app-1,2.22%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6160,a0088cc599a5,mobius-node-app-1,1.49%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6165,a0088cc599a5,mobius-node-app-1,1.51%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6170,a0088cc599a5,mobius-node-app-1,1.72%,506.7MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6175,a0088cc599a5,mobius-node-app-1,1.55%,506.8MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6180,a0088cc599a5,mobius-node-app-1,1.54%,506.8MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6185,a0088cc599a5,mobius-node-app-1,1.52%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6190,a0088cc599a5,mobius-node-app-1,1.48%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6195,a0088cc599a5,mobius-node-app-1,1.47%,506.8MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6200,a0088cc599a5,mobius-node-app-1,1.44%,506.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6205,a0088cc599a5,mobius-node-app-1,1.48%,506.7MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6210,a0088cc599a5,mobius-node-app-1,1.49%,506.7MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6215,a0088cc599a5,mobius-node-app-1,1.51%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6220,a0088cc599a5,mobius-node-app-1,1.46%,506.7MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6225,a0088cc599a5,mobius-node-app-1,1.46%,506.6MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6230,a0088cc599a5,mobius-node-app-1,1.45%,506.8MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6235,a0088cc599a5,mobius-node-app-1,1.47%,506.8MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6240,a0088cc599a5,mobius-node-app-1,1.53%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6245,a0088cc599a5,mobius-node-app-1,1.52%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6250,a0088cc599a5,mobius-node-app-1,1.65%,506.7MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6255,a0088cc599a5,mobius-node-app-1,1.48%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6260,a0088cc599a5,mobius-node-app-1,1.43%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6265,a0088cc599a5,mobius-node-app-1,1.52%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6270,a0088cc599a5,mobius-node-app-1,1.42%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6275,a0088cc599a5,mobius-node-app-1,1.44%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6280,a0088cc599a5,mobius-node-app-1,1.53%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6285,a0088cc599a5,mobius-node-app-1,1.49%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6290,a0088cc599a5,mobius-node-app-1,1.58%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6295,a0088cc599a5,mobius-node-app-1,1.44%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6300,a0088cc599a5,mobius-node-app-1,1.45%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6305,a0088cc599a5,mobius-node-app-1,1.53%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6310,a0088cc599a5,mobius-node-app-1,1.47%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6315,a0088cc599a5,mobius-node-app-1,1.42%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6320,a0088cc599a5,mobius-node-app-1,1.45%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
6325,a0088cc599a5,mobius-node-app-1,1.55%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6330,a0088cc599a5,mobius-node-app-1,1.44%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
6335,a0088cc599a5,mobius-node-app-1,1.45%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
